task,ablation,target,horizon,target_family,horizon_band,missingness_bucket,route_key,template_id,candidate_subset,count_family,binary_calibration_mode,top_k,best_model,autofit_gap_pct,guard_penalty,compute_penalty,reward,failure_issue_type,evidence_path
task3_risk_adjust,core_edgar,funding_raised_usd,7,heavy_tail,short,mid,lane=heavy_tail|hb=short|ablation=core_edgar|miss=mid,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,NHITS,5.640319,0.000000,0.350000,-5.990319,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_edgar,funding_raised_usd,14,heavy_tail,mid,mid,lane=heavy_tail|hb=mid|ablation=core_edgar|miss=mid,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,PatchTST,5.464721,0.000000,0.350000,-5.814721,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_edgar,funding_raised_usd,30,heavy_tail,long,mid,lane=heavy_tail|hb=long|ablation=core_edgar|miss=mid,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,PatchTST,5.347701,0.000000,0.350000,-5.697701,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_edgar,investors_count,1,count,short,mid,lane=count|hb=short|ablation=core_edgar|miss=mid,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NHITS,180.064715,1.000000,0.200000,-181.264715,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_edgar,investors_count,7,count,short,mid,lane=count|hb=short|ablation=core_edgar|miss=mid,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,180.347747,1.000000,0.200000,-181.547747,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_edgar,investors_count,14,count,mid,mid,lane=count|hb=mid|ablation=core_edgar|miss=mid,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,180.301772,1.000000,0.200000,-181.501772,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_edgar,investors_count,30,count,long,mid,lane=count|hb=long|ablation=core_edgar|miss=mid,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,180.222200,1.000000,0.200000,-181.422200,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,funding_raised_usd,1,heavy_tail,short,high,lane=heavy_tail|hb=short|ablation=core_only|miss=high,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,NBEATS,4.994606,0.000000,0.350000,-5.344606,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,funding_raised_usd,7,heavy_tail,short,high,lane=heavy_tail|hb=short|ablation=core_only|miss=high,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,NHITS,5.017318,0.000000,0.350000,-5.367318,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,funding_raised_usd,14,heavy_tail,mid,high,lane=heavy_tail|hb=mid|ablation=core_only|miss=high,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,PatchTST,4.845570,0.000000,0.350000,-5.195570,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,funding_raised_usd,30,heavy_tail,long,high,lane=heavy_tail|hb=long|ablation=core_only|miss=high,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,PatchTST,4.731203,0.000000,0.350000,-5.081203,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,investors_count,1,count,short,high,lane=count|hb=short|ablation=core_only|miss=high,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NHITS,525.238850,1.000000,0.200000,-526.438850,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,investors_count,7,count,short,high,lane=count|hb=short|ablation=core_only|miss=high,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,525.871662,1.000000,0.200000,-527.071662,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,investors_count,14,count,mid,high,lane=count|hb=mid|ablation=core_only|miss=high,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,527.493171,1.000000,0.200000,-528.693171,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,core_only,investors_count,30,count,long,high,lane=count|hb=long|ablation=core_only|miss=high,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,525.590944,1.000000,0.200000,-526.790944,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,funding_raised_usd,1,heavy_tail,short,low,lane=heavy_tail|hb=short|ablation=full|miss=low,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,NBEATS,5.833060,0.000000,0.350000,-6.183060,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,funding_raised_usd,7,heavy_tail,short,low,lane=heavy_tail|hb=short|ablation=full|miss=low,heavy_tail_deep_mix,"NHITS,PatchTST,NBEATS,Chronos",na,na,8,NHITS,5.856329,0.000000,0.350000,-6.206329,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,funding_raised_usd,14,heavy_tail,mid,low,lane=heavy_tail|hb=mid|ablation=full|miss=low,heavy_tail_foundation_mix,"Chronos,Moirai,TimesFM,NHITS,PatchTST",na,na,8,Chronos,5.784237,0.000000,0.350000,-6.134237,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,funding_raised_usd,30,heavy_tail,long,low,lane=heavy_tail|hb=long|ablation=full|miss=low,heavy_tail_foundation_mix,"Chronos,Moirai,TimesFM,NHITS,PatchTST",na,na,8,Chronos,5.806043,0.000000,0.350000,-6.156043,,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,investors_count,1,count,short,low,lane=count|hb=short|ablation=full|miss=low,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,KAN,180.001464,1.000000,0.200000,-181.201464,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,investors_count,7,count,short,low,lane=count|hb=short|ablation=full|miss=low,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,180.116234,1.000000,0.200000,-181.316234,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,investors_count,14,count,mid,low,lane=count|hb=mid|ablation=full|miss=low,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,180.070297,1.000000,0.200000,-181.270297,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
task3_risk_adjust,full,investors_count,30,count,long,low,lane=count|hb=long|ablation=full|miss=low,count_nbeats_nhits_kan,"NBEATS,NHITS,KAN,LightGBMTweedie,XGBoostPoisson",auto,na,10,NBEATS,179.990791,1.000000,0.200000,-181.190791,autofit_gap_gt_100pct,docs/benchmarks/block3_truth_pack/condition_leaderboard.csv
