model_name,category,target,strict_records,train_time_median_seconds,inference_time_median_seconds,evidence_path
SOFTS,transformer_sota,funding_raised_usd,12,395.5474020242691,1.9834668636322021,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
SOFTS,transformer_sota,investors_count,12,504.36146318912506,1.5781733989715576,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
SOFTS,transformer_sota,is_funded,4,474.6627700328827,1.5615735054016113,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
SVR,ml_tabular,funding_raised_usd,6,7.523138880729675,423.6171886920929,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
SVR,ml_tabular,investors_count,6,7.102011799812317,249.8881858587265,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
SeasonalNaive,ml_tabular,funding_raised_usd,6,0.0010380744934082031,0.0008004903793334961,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
SeasonalNaive,ml_tabular,investors_count,6,0.004719138145446777,0.0004330873489379883,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
SeasonalNaive,ml_tabular,is_funded,2,0.004002571105957031,0.00038313865661621094,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
StemGNN,transformer_sota,funding_raised_usd,12,5.374015808105469,0.0010941028594970703,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
StemGNN,transformer_sota,investors_count,12,13.583812475204468,0.0028036832809448242,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
StemGNN,transformer_sota,is_funded,4,11.185238599777222,0.0028715133666992188,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TFT,deep_classical,funding_raised_usd,96,77.43468463420868,2.275864005088806,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task2_forecast/deep_classical/full/metrics.json
TFT,deep_classical,investors_count,96,97.96240270137787,2.9943827390670776,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task2_forecast/deep_classical/full/metrics.json
TFT,deep_classical,is_funded,32,104.18697917461395,3.6934967041015625,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7_v71extreme_20260214_032205/pilot/deep_refs/task1_outcome/deep_classical/core_edgar/metrics.json
TSMixer,transformer_sota,funding_raised_usd,100,127.66831338405609,1.9642997980117798,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TSMixer,transformer_sota,investors_count,100,173.63575434684753,1.5635442733764648,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TSMixer,transformer_sota,is_funded,36,168.23214757442474,1.5184396505355835,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TSMixerx,transformer_sota,funding_raised_usd,12,130.30370354652405,2.2613412141799927,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TSMixerx,transformer_sota,investors_count,12,141.76150035858154,1.5543566942214966,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TSMixerx,transformer_sota,is_funded,4,169.66550731658936,1.529691219329834,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TiDE,transformer_sota,funding_raised_usd,12,23.948777556419373,2.1617116928100586,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TiDE,transformer_sota,investors_count,12,43.479450941085815,2.7324429750442505,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TiDE,transformer_sota,is_funded,4,46.461273312568665,3.314643621444702,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimeMixer,transformer_sota,funding_raised_usd,12,146.07332038879395,2.0895837545394897,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimeMixer,transformer_sota,investors_count,12,193.72503113746643,1.566767692565918,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimeMixer,transformer_sota,is_funded,4,190.29247760772705,1.52839195728302,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimeMoE,foundation,funding_raised_usd,12,3.653159260749817,5.047734022140503,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimeMoE,foundation,investors_count,12,12.104049324989319,8.668771982192993,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimeMoE,foundation,is_funded,3,10.054765701293945,11.132622957229614,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimeXer,transformer_sota,funding_raised_usd,12,9.709867596626282,0.0010259151458740234,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimeXer,transformer_sota,investors_count,12,17.51503849029541,0.002809762954711914,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimeXer,transformer_sota,is_funded,4,14.295098900794983,0.0024584531784057617,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
Timer,foundation,funding_raised_usd,12,3.612670421600342,3.449040651321411,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
Timer,foundation,investors_count,12,12.073709964752197,6.501463055610657,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
Timer,foundation,is_funded,3,10.0346519947052,6.777311563491821,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimesFM,foundation,funding_raised_usd,68,2.4957350492477417,1.0131382942199707,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimesFM,foundation,investors_count,68,10.465166211128235,0.5388302803039551,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimesFM,foundation,is_funded,31,7.617969036102295,0.5248475074768066,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/foundation/full/metrics.json
TimesNet,transformer_sota,funding_raised_usd,100,165.77568817138672,4.911632537841797,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimesNet,transformer_sota,investors_count,100,290.47784900665283,8.69097888469696,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
TimesNet,transformer_sota,is_funded,36,347.1296001672745,11.358771562576294,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
VanillaTransformer,transformer_sota,funding_raised_usd,12,52.46015751361847,2.296930193901062,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
VanillaTransformer,transformer_sota,investors_count,12,66.60667157173157,2.9729864597320557,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
VanillaTransformer,transformer_sota,is_funded,4,163.58066022396088,3.671358823776245,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
XGBoost,ml_tabular,funding_raised_usd,6,28.950583815574646,0.8267769813537598,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
XGBoost,ml_tabular,investors_count,6,138.0520099401474,0.4946625232696533,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
XGBoost,ml_tabular,is_funded,2,67.57751870155334,0.4930543899536133,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
XGBoostPoisson,ml_tabular,funding_raised_usd,6,34.17888867855072,0.8310798406600952,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
XGBoostPoisson,ml_tabular,investors_count,6,155.06927728652954,0.49250471591949463,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
XGBoostPoisson,ml_tabular,is_funded,2,93.13045859336853,0.47519755363464355,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/ml_tabular/core_edgar/metrics.json
iTransformer,transformer_sota,funding_raised_usd,100,1572.957323551178,1.9896613359451294,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
iTransformer,transformer_sota,investors_count,100,1489.628781914711,1.5695315599441528,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
iTransformer,transformer_sota,is_funded,36,1489.6344392299652,1.531008243560791,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/transformer_sota/full/metrics.json
